EGLT,Egalet Corporation,0.45,$23.8M,2014,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/eglt
EHTH,"eHealth, Inc.",20.56,$390.5M,2006,Finance,Specialty Insurers,https://www.nasdaq.com/symbol/ehth
EIGR,"Eiger BioPharmaceuticals, Inc.",13.7,$144.4M,2014,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/eigr
LOCO,"El Pollo Loco Holdings, Inc.",10.85,$419.2M,2014,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/loco
EFII,"Electronics for Imaging, Inc.",33.75,$1.51B,1992,Technology,Computer Communications Equipment,https://www.nasdaq.com/symbol/efii
ELEC,Electrum Special Acquisition Corporation,10.47,$67.68M,2015,Finance,Business Services,https://www.nasdaq.com/symbol/elec
ELECU,Electrum Special Acquisition Corporation,9,$58.18M,2015,Finance,Business Services,https://www.nasdaq.com/symbol/elecu
ELTK,Eltek Ltd.,4.29,$8.7M,1997,Technology,Electrical Products,https://www.nasdaq.com/symbol/eltk
EMCI,EMC Insurance Group Inc.,25.84,$556.63M,1982,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/emci
EMKR,EMCORE Corporation,5.05,$138.66M,1997,Technology,Semiconductors,https://www.nasdaq.com/symbol/emkr
EMMS,Emmis Communications Corporation,5.5,$70.93M,1994,Consumer Services,Broadcasting,https://www.nasdaq.com/symbol/emms
ENTA,"Enanta Pharmaceuticals, Inc.",99.3497,$1.91B,2013,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/enta
WIRE,Encore Wire Corporation,49.85,$1.04B,1992,Capital Goods,Metal Fabrications,https://www.nasdaq.com/symbol/wire
ECYT,"Endocyte, Inc.",14.32,$995.26M,2011,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/ecyt
NDRA,ENDRA Life Sciences Inc.,2.0221,$7.93M,2017,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus,https://www.nasdaq.com/symbol/ndra
EIGI,"Endurance International Group Holdings, Inc.",8.95,$1.28B,2013,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/eigi
WATT,Energous Corporation,18.14,$461.75M,2014,Technology,Radio And Television Broadcasting And Communications Equipment,https://www.nasdaq.com/symbol/watt
ERII,"Energy Recovery, Inc.",8.335,$445.95M,2008,Technology,Industrial Machinery/Components,https://www.nasdaq.com/symbol/erii
ENPH,"Enphase Energy, Inc.",6.23,$603.37M,2012,Technology,Semiconductors,https://www.nasdaq.com/symbol/enph
ENFC,Entegra Financial Corp.,28.65,$197.35M,2014,Finance,Banks,https://www.nasdaq.com/symbol/enfc
ENTG,"Entegris, Inc.",35.325,$5.01B,2000,Consumer Non-Durables,Plastic Products,https://www.nasdaq.com/symbol/entg
EPZM,"Epizyme, Inc.",17.9,$1.24B,2013,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/epzm
PLUS,ePlus inc.,91.7,$1.26B,1996,Technology,Retail: Computer Software & Peripheral Equipment,https://www.nasdaq.com/symbol/plus
EQIX,"Equinix, Inc.",401.425,$31.9B,2000,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/eqix
EQFN,Equitable Financial Corp.,10.6,$35.17M,2015,Finance,Savings Institutions,https://www.nasdaq.com/symbol/eqfn
EQBK,"Equity Bancshares, Inc.",40.2,$634.13M,2015,Finance,Major Banks,https://www.nasdaq.com/symbol/eqbk
ERYP,Erytech Pharma S.A.,18.99,$340.63M,2017,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/eryp
ESPR,"Esperion Therapeutics, Inc.",36.69,$982.76M,2013,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/espr
ESQ,"Esquire Financial Holdings, Inc.",25.2,$187.63M,2017,Finance,Commercial Banks,https://www.nasdaq.com/symbol/esq
ETSY,"Etsy, Inc.",31.72,$3.79B,2015,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/etsy
CLWT,Euro Tech Holdings Company Limited,4.14,$8.54M,1997,Consumer Durables,Diversified Electronic Products,https://www.nasdaq.com/symbol/clwt
EEFT,"Euronet Worldwide, Inc.",81.7,$4.19B,1997,Finance,Investment Bankers/Brokers/Service,https://www.nasdaq.com/symbol/eeft
EVLO,"Evelo Biosciences, Inc.",15.605,$497.34M,2018,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/evlo
EVBG,"Everbridge, Inc.",46,$1.32B,2016,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/evbg
MRAM,"Everspin Technologies, Inc.",7.68,$128.05M,2016,Technology,Semiconductors,https://www.nasdaq.com/symbol/mram
EVFM,"Evofem Biosciences, Inc.",3.65,$64.84M,2014,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/evfm
EVOK,"Evoke Pharma, Inc.",2.94,$49.32M,2013,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/evok
EOLS,"Evolus, Inc.",24.6,$581.55M,2018,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/eols
EVOL,"Evolving Systems, Inc.",3.35,$40.59M,1998,Technology,EDP Services,https://www.nasdaq.com/symbol/evol
EXAS,Exact Sciences Corporation,58.59,$7.14B,2001,Health Care,Biotechnology: Commercial Physical & Biological Resarch,https://www.nasdaq.com/symbol/exas
XELA,"Exela Technologies, Inc.",4.53,$691.12M,2015,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/xela
EXEL,"Exelixis, Inc.",20.83,$6.18B,2000,Health Care,Biotechnology: Commercial Physical & Biological Resarch,https://www.nasdaq.com/symbol/exel
EXLS,"ExlService Holdings, Inc.",57.02,$1.96B,2006,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/exls
ESRX,Express Scripts Holding Company,76.21,$42.81B,1992,Health Care,Medical/Nursing Services,https://www.nasdaq.com/symbol/esrx
XOG,"Extraction Oil & Gas, Inc.",17.25,$3.03B,2016,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/xog
EXTR,"Extreme Networks, Inc.",8.6305,$1B,1999,Technology,Computer Communications Equipment,https://www.nasdaq.com/symbol/extr
EYEN,"Eyenovia, Inc.",8.1764,$81.25M,2018,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/eyen
EZPW,"EZCORP, Inc.",12.325,$671.27M,1991,Consumer Services,Other Specialty Stores,https://www.nasdaq.com/symbol/ezpw
FFIV,"F5 Networks, Inc.",173.15,$10.58B,1999,Technology,Computer Communications Equipment,https://www.nasdaq.com/symbol/ffiv
FB,"Facebook, Inc.",187.72,$543.38B,2012,Technology,"Computer Software: Programming, Data Processing",https://www.nasdaq.com/symbol/fb
FAMI,"FARMMI, INC.",9.83,$114.81M,2018,Consumer Non-Durables,Packaged Foods,https://www.nasdaq.com/symbol/fami
FARO,"FARO Technologies, Inc.",54.4,$922.68M,1997,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/faro
FAST,Fastenal Company,52.69,$15.16B,1987,Consumer Services,RETAIL: Building Materials,https://www.nasdaq.com/symbol/fast
FAT,FAT Brands Inc.,6.97,$70.77M,2017,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/fat
FATE,"Fate Therapeutics, Inc.",10.99,$580.91M,2013,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/fate
FSAC,Federal Street Acquisition Corp.,9.7993,$563.46M,2017,Finance,Business Services,https://www.nasdaq.com/symbol/fsac
FFBW,"FFBW, Inc.",11.05,$73.07M,2017,Finance,Savings Institutions,https://www.nasdaq.com/symbol/ffbw
FGEN,"FibroGen, Inc",52.75,$4.41B,2014,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/fgen
FNGN,"Financial Engines, Inc.",44.75,$2.84B,2010,Finance,Investment Managers,https://www.nasdaq.com/symbol/fngn
FISI,"Financial Institutions, Inc.",32,$508.97M,1999,Finance,Major Banks,https://www.nasdaq.com/symbol/fisi
FNSR,Finisar Corporation,16.27,$1.87B,1999,Technology,Semiconductors,https://www.nasdaq.com/symbol/fnsr
FNTE,FinTech Acquisition Corp. II,9.96,$237.98M,2017,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/fnte
FEYE,"FireEye, Inc.",16.645,$3.19B,2013,Technology,Computer peripheral equipment,https://www.nasdaq.com/symbol/feye
FBNC,First Bancorp,41.8,$1.24B,1987,Finance,Major Banks,https://www.nasdaq.com/symbol/fbnc
FCFS,"First Cash, Inc.",90.7,$4.12B,1991,Consumer Services,Other Specialty Stores,https://www.nasdaq.com/symbol/fcfs
FBNK,"First Connecticut Bancorp, Inc.",25.75,$411.74M,2011,Finance,Banks,https://www.nasdaq.com/symbol/fbnk
FHB,"First Hawaiian, Inc.",29.215,$3.99B,2016,Finance,Major Banks,https://www.nasdaq.com/symbol/fhb
FIBK,"First Interstate BancSystem, Inc.",44,$2.49B,2010,Finance,Major Banks,https://www.nasdaq.com/symbol/fibk
FNWB,First Northwest Bancorp,16.25,$188.13M,2015,Finance,Banks,https://www.nasdaq.com/symbol/fnwb
FSLR,"First Solar, Inc.",69.06,$7.23B,2006,Technology,Semiconductors,https://www.nasdaq.com/symbol/fslr
FISV,"Fiserv, Inc.",72.77,$29.79B,1986,Technology,EDP Services,https://www.nasdaq.com/symbol/fisv
FIVE,"Five Below, Inc.",71.95,$4B,2012,Consumer Services,Department/Specialty Retail Stores,https://www.nasdaq.com/symbol/five
FPRX,"Five Prime Therapeutics, Inc.",18,$633.77M,2013,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/fprx
FIVN,"Five9, Inc.",34.1,$1.97B,2014,Technology,EDP Services,https://www.nasdaq.com/symbol/fivn
FLEX,Flex Ltd.,14.11,$7.45B,1994,Technology,Electrical Products,https://www.nasdaq.com/symbol/flex
FLKS,"Flex Pharma, Inc.",3.76,$67.73M,2015,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/flks
FLXN,"Flexion Therapeutics, Inc.",26.66,$1B,2014,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/flxn
FLIR,"FLIR Systems, Inc.",54.08,$7.42B,1993,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/flir
FLDM,Fluidigm Corporation,5.75,$223.77M,2011,Capital Goods,Biotechnology: Laboratory Analytical Instruments,https://www.nasdaq.com/symbol/fldm
FOMX,Foamix Pharmaceuticals Ltd.,5.26,$213.05M,2014,Consumer Durables,Specialty Chemicals,https://www.nasdaq.com/symbol/fomx
FONR,Fonar Corporation,27,$173.21M,1981,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus,https://www.nasdaq.com/symbol/fonr
FSCT,"ForeScout Technologies, Inc.",29.86,$1.2B,2017,Technology,Computer peripheral equipment,https://www.nasdaq.com/symbol/fsct
FORM,"FormFactor, Inc.",13.65,$996.88M,2003,Technology,Semiconductors,https://www.nasdaq.com/symbol/form
FORR,"Forrester Research, Inc.",42.55,$765.22M,1996,Consumer Services,Diversified Commercial Services,https://www.nasdaq.com/symbol/forr
FRTA,"Forterra, Inc.",8.8,$565.17M,2016,Capital Goods,Building Materials,https://www.nasdaq.com/symbol/frta
FTNT,"Fortinet, Inc.",61.2,$10.29B,2009,Technology,Computer peripheral equipment,https://www.nasdaq.com/symbol/ftnt
FWP,Forward Pharma A/S,2.68,$126.45M,2014,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/fwp
FOSL,"Fossil Group, Inc.",21.5,$1.06B,1993,Consumer Non-Durables,Consumer Specialties,https://www.nasdaq.com/symbol/fosl
FMI,"Foundation Medicine, Inc.",99.25,$3.68B,2013,Health Care,Medical Specialities,https://www.nasdaq.com/symbol/fmi
FOXF,Fox Factory Holding Corp.,39.75,$1.5B,2013,Consumer Non-Durables,Motor Vehicles,https://www.nasdaq.com/symbol/foxf
FRAN,Francesca&#39;s Holdings Corporation,5.85,$211.17M,2011,Consumer Services,Clothing/Shoe/Accessory Stores,https://www.nasdaq.com/symbol/fran
FRED,"Fred&#39;s, Inc.",1.54,$57.18M,1992,Consumer Services,Department/Specialty Retail Stores,https://www.nasdaq.com/symbol/fred
RAIL,"Freightcar America, Inc.",17.32,$215.53M,2005,Capital Goods,Railroads,https://www.nasdaq.com/symbol/rail
FRPT,"Freshpet, Inc.",22.95,$807.86M,2014,Consumer Non-Durables,Packaged Foods,https://www.nasdaq.com/symbol/frpt
FSBW,"FS Bancorp, Inc.",58.09,$214.7M,2012,Finance,Banks,https://www.nasdaq.com/symbol/fsbw
FLGT,"Fulgent Genetics, Inc.",3.805,$68.07M,2016,Health Care,Medical Specialities,https://www.nasdaq.com/symbol/flgt
FORK,Fuling Global Inc.,3.75,$59.18M,2015,Consumer Non-Durables,Plastic Products,https://www.nasdaq.com/symbol/fork
FNKO,"Funko, Inc.",10.05,$485.55M,2017,Consumer Non-Durables,Recreational Products/Toys,https://www.nasdaq.com/symbol/fnko
FFHL,"Fuwei Films (Holdings) Co., Ltd.",3.74,$12.21M,2006,Capital Goods,Specialty Chemicals,https://www.nasdaq.com/symbol/ffhl
GTHX,"G1 Therapeutics, Inc.",45.77,$1.5B,2017,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/gthx
GAIA,"Gaia, Inc.",19.125,$342.03M,1999,Consumer Services,Movies/Entertainment,https://www.nasdaq.com/symbol/gaia
GLPG,Galapagos NV,100.14,$5.13B,2015,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/glpg
GLMD,Galmed Pharmaceuticals Ltd.,5.9,$85.39M,2014,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/glmd
GRMN,Garmin Ltd.,60.88,$11.48B,2000,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/grmn
GDS,GDS Holdings Limited,38.95,$4.58B,2016,Technology,"Computer Software: Programming, Data Processing",https://www.nasdaq.com/symbol/gds
GEMP,Gemphire Therapeutics Inc.,5.96,$84.82M,2016,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/gemp
GNMK,"GenMark Diagnostics, Inc.",7.7,$426.68M,2010,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/gnmk
GNCA,"Genocea Biosciences, Inc.",0.93,$80.52M,2014,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/gnca
GHDX,"Genomic Health, Inc.",39.8,$1.41B,2005,Health Care,Medical Specialities,https://www.nasdaq.com/symbol/ghdx
GNPX,"Genprex, Inc.",9.63,$133.83M,2018,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/gnpx
GERN,Geron Corporation,4.34,$751.17M,1996,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/gern
GEVO,"Gevo, Inc.",0.26,$6.29M,2011,Basic Industries,Major Chemicals,https://www.nasdaq.com/symbol/gevo
ROCK,"Gibraltar Industries, Inc.",40.1,$1.27B,1993,Capital Goods,Steel/Iron Ore,https://www.nasdaq.com/symbol/rock
GIII,"G-III Apparel Group, LTD.",41.59,$2.04B,1989,Consumer Non-Durables,Apparel,https://www.nasdaq.com/symbol/giii
GILD,"Gilead Sciences, Inc.",67.69,$88.01B,1992,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/gild
GLAD,Gladstone Capital Corporation,9.09,$244.5M,2001,Consumer Non-Durables,Textiles,https://www.nasdaq.com/symbol/glad
GOOD,Gladstone Commercial Corporation,19.03,$540.92M,2003,Consumer Services,Real Estate,https://www.nasdaq.com/symbol/good
LAND,Gladstone Land Corporation,12.97,$199.49M,2013,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/land
GBT,"Global Blood Therapeutics, Inc.",46.85,$2.43B,2015,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/gbt
ENT,Global Eagle Entertainment Inc.,2.31,$210.34M,2011,Consumer Services,Telecommunications Equipment,https://www.nasdaq.com/symbol/ent
GWRS,"Global Water Resources, Inc.",9.16,$179.82M,2016,Public Utilities,Water Supply,https://www.nasdaq.com/symbol/gwrs
GLUU,Glu Mobile Inc.,5.64,$787.68M,2007,Technology,EDP Services,https://www.nasdaq.com/symbol/gluu
GLYC,"GlycoMimetics, Inc.",18.08,$768.35M,2014,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/glyc
GOGO,Gogo Inc.,4.87,$423.71M,2013,Consumer Services,Telecommunications Equipment,https://www.nasdaq.com/symbol/gogo
GMLP,Golar LNG Partners LP,20.34,$1.42B,2011,Consumer Services,Marine Transportation,https://www.nasdaq.com/symbol/gmlp
DNJR,GOLDEN BULL LIMITED,6.399,$94.59M,2018,Finance,Finance: Consumer Services,https://www.nasdaq.com/symbol/dnjr
GSHD,"Goosehead Insurance, Inc.",16.5,$202.19M,2018,Finance,Specialty Insurers,https://www.nasdaq.com/symbol/gshd
GPRO,"GoPro, Inc.",5.615,$831.67M,2014,Miscellaneous,Industrial Machinery/Components,https://www.nasdaq.com/symbol/gpro
GPAQ,Gordon Pointe Acquisition Corp.,9.72,$39.09M,2018,Finance,Business Services,https://www.nasdaq.com/symbol/gpaq
GSHT,"Gores Holdings II, Inc.",10.12,$506M,2017,Finance,Business Services,https://www.nasdaq.com/symbol/gsht
GOV,Government Properties Income Trust,14.535,$1.44B,2009,Finance,Real Estate,https://www.nasdaq.com/symbol/gov
LOPE,"Grand Canyon Education, Inc.",110.26,$5.32B,2008,Consumer Services,Other Consumer Services,https://www.nasdaq.com/symbol/lope
GRVY,"GRAVITY Co., Ltd.",69.52,$241.54M,2005,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/grvy
GSBC,"Great Southern Bancorp, Inc.",58.05,$819.67M,1989,Finance,Major Banks,https://www.nasdaq.com/symbol/gsbc
GNBC,"Green Bancorp, Inc.",22.45,$836.79M,2014,Finance,Major Banks,https://www.nasdaq.com/symbol/gnbc
GPP,Green Plains Partners LP,17.45,$555.12M,2015,Basic Industries,Major Chemicals,https://www.nasdaq.com/symbol/gpp
GLRE,"Greenlight Reinsurance, Ltd.",14.3,$536.8M,2007,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/glre
GSKY,"GreenSky, Inc.",25.72,$4.79B,2018,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/gsky
GSUM,Gridsum Holding Inc.,6.44,$197.94M,2016,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/gsum
GRPN,"Groupon, Inc.",4.79,$2.7B,2011,Technology,Advertising,https://www.nasdaq.com/symbol/grpn
OMAB,Grupo Aeroportuario del Centro Norte S.A.B. de C.V.,38.91,$1.92B,2006,Transportation,Aerospace,https://www.nasdaq.com/symbol/omab
GSIT,"GSI Technology, Inc.",7.59,$161.62M,2007,Technology,Semiconductors,https://www.nasdaq.com/symbol/gsit
GTXI,"GTx, Inc.",20.88,$501.77M,2004,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/gtxi
GTYH,"GTY Technology Holdings, Inc.",10,$155.53M,2016,Finance,Business Services,https://www.nasdaq.com/symbol/gtyh
GNTY,"Guaranty Bancshares, Inc.",32.91,$363.95M,2017,Finance,Major Banks,https://www.nasdaq.com/symbol/gnty
GIFI,"Gulf Island Fabrication, Inc.",10.7,$160.96M,1997,Capital Goods,Metal Fabrications,https://www.nasdaq.com/symbol/gifi
GWPH,GW Pharmaceuticals Plc,161.89,$4.57B,2013,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/gwph
GWGH,"GWG Holdings, Inc",7.8,$45.35M,2014,Finance,Life Insurance,https://www.nasdaq.com/symbol/gwgh
HLG,Hailiang Education Group Inc.,79.8,$2.06B,2015,Consumer Services,Other Consumer Services,https://www.nasdaq.com/symbol/hlg
HBK,"Hamilton Bancorp, Inc.",14.8,$50.48M,2012,Finance,Savings Institutions,https://www.nasdaq.com/symbol/hbk
HLNE,Hamilton Lane Incorporated,46.58,$2.2B,2017,Finance,Investment Managers,https://www.nasdaq.com/symbol/hlne
HONE,"HarborOne Bancorp, Inc.",18.45,$601.89M,2016,Finance,Major Banks,https://www.nasdaq.com/symbol/hone
HLIT,Harmonic Inc.,3.9,$332.34M,1995,Technology,Radio And Television Broadcasting And Communications Equipment,https://www.nasdaq.com/symbol/hlit
HBIO,"Harvard Bioscience, Inc.",4.2,$151.12M,2000,Capital Goods,Biotechnology: Laboratory Analytical Instruments,https://www.nasdaq.com/symbol/hbio
HYAC,Haymaker Acquisition Corp.,9.65,$95.1M,2017,Finance,Business Services,https://www.nasdaq.com/symbol/hyac
HAYN,"Haynes International, Inc.",42.56,$532.85M,2007,Capital Goods,Steel/Iron Ore,https://www.nasdaq.com/symbol/hayn
HDS,"HD Supply Holdings, Inc.",40.43,$7.5B,2013,Consumer Services,Office Equipment/Supplies/Services,https://www.nasdaq.com/symbol/hds
HIIQ,"Health Insurance Innovations, Inc.",31.65,$530.37M,2013,Finance,Specialty Insurers,https://www.nasdaq.com/symbol/hiiq
HCSG,"Healthcare Services Group, Inc.",36.92,$2.72B,1983,Health Care,Hospital/Nursing Management,https://www.nasdaq.com/symbol/hcsg
HQY,"HealthEquity, Inc.",78.06,$4.82B,2014,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/hqy
HSTM,"HealthStream, Inc.",28.12,$908.35M,2000,Technology,"Computer Software: Programming, Data Processing",https://www.nasdaq.com/symbol/hstm
HTLD,"Heartland Express, Inc.",19.18,$1.58B,1986,Transportation,Trucking Freight/Courier Services,https://www.nasdaq.com/symbol/htld
HTBX,"Heat Biologics, Inc.",2.33,$42.76M,2013,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/htbx
HEBT,"Hebron Technology Co., Ltd.",1.51,$24.57M,2016,Capital Goods,Metal Fabrications,https://www.nasdaq.com/symbol/hebt
HSII,"Heidrick & Struggles International, Inc.",38.45,$727.6M,1999,Technology,Diversified Commercial Services,https://www.nasdaq.com/symbol/hsii
HSIC,"Henry Schein, Inc.",71.57,$11.02B,1995,Health Care,Medical Specialities,https://www.nasdaq.com/symbol/hsic
HCCI,"Heritage-Crystal Clean, Inc.",20.9,$481.03M,2008,Basic Industries,Miscellaneous,https://www.nasdaq.com/symbol/hcci
HSKA,Heska Corporation,104.665,$780.68M,1997,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/hska
HX,Hexindai Inc.,12.02,$576.46M,2017,Finance,Finance: Consumer Services,https://www.nasdaq.com/symbol/hx
HIBB,"Hibbett Sports, Inc.",27.15,$515.59M,1996,Consumer Services,Other Specialty Stores,https://www.nasdaq.com/symbol/hibb
HIMX,"Himax Technologies, Inc.",7.45,$1.28B,2006,Technology,Semiconductors,https://www.nasdaq.com/symbol/himx
HSGX,Histogenics Corporation,2.28,$65.41M,2014,Health Care,Industrial Specialties,https://www.nasdaq.com/symbol/hsgx
HMSY,HMS Holdings Corp,21.855,$1.82B,1992,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/hmsy
HOLX,"Hologic, Inc.",39.03,$10.66B,1990,Health Care,Medical Electronics,https://www.nasdaq.com/symbol/holx
HOMB,"Home BancShares, Inc.",23.35,$4.05B,2006,Finance,Major Banks,https://www.nasdaq.com/symbol/homb
HMST,"HomeStreet, Inc.",27,$728.37M,2012,Finance,Major Banks,https://www.nasdaq.com/symbol/hmst
HTBI,"HomeTrust Bancshares, Inc.",27.05,$514.96M,2012,Finance,Savings Institutions,https://www.nasdaq.com/symbol/htbi
FIXX,"Homology Medicines, Inc.",20.09,$752.31M,2018,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/fixx
HZNP,Horizon Pharma plc,16.4,$2.71B,2011,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/hznp
HDP,"Hortonworks, Inc.",17.5,$1.38B,2014,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/hdp
TWNK,"Hostess Brands, Inc.",13.81,$1.8B,2015,Consumer Non-Durables,Packaged Foods,https://www.nasdaq.com/symbol/twnk
HMHC,Houghton Mifflin Harcourt Company,6.975,$860.7M,2013,Consumer Services,Books,https://www.nasdaq.com/symbol/hmhc
HWCC,Houston Wire & Cable Company,8.05,$132.67M,2006,Consumer Non-Durables,Telecommunications Equipment,https://www.nasdaq.com/symbol/hwcc
HTGM,"HTG Molecular Diagnostics, Inc.",3.81,$108.09M,2015,Capital Goods,Biotechnology: Laboratory Analytical Instruments,https://www.nasdaq.com/symbol/htgm
HUBG,"Hub Group, Inc.",51.625,$1.77B,1996,Transportation,Oil Refining/Marketing,https://www.nasdaq.com/symbol/hubg
HUNT,Hunter Maritime Acquisition Corp.,9.85,$186.82M,2017,Transportation,Oil Refining/Marketing,https://www.nasdaq.com/symbol/hunt
HURN,Huron Consulting Group Inc.,41.1,$921.22M,2004,Consumer Services,Professional Services,https://www.nasdaq.com/symbol/hurn
HCM,Hutchison China MediTech Limited,28.75,$3.82B,2016,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/hcm
HVBC,"HV Bancorp, Inc.",14.8,$32.3M,2017,Finance,Major Banks,https://www.nasdaq.com/symbol/hvbc
IDSY,"I.D. Systems, Inc.",5.82,$102.64M,1999,Consumer Durables,Telecommunications Equipment,https://www.nasdaq.com/symbol/idsy
IAM,I-AM Capital Acquisition Company,10.07,$68.61M,2017,Finance,Business Services,https://www.nasdaq.com/symbol/iam
ICCH,"ICC Holdings, Inc.",15.8,$50.21M,2017,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/icch
ICFI,"ICF International, Inc.",71.55,$1.35B,2006,Consumer Services,Professional Services,https://www.nasdaq.com/symbol/icfi
ICHR,Ichor Holdings,24.43,$626.99M,2016,Technology,Semiconductors,https://www.nasdaq.com/symbol/ichr
ICLK,iClick Interactive Asia Group Limited,7.89,$411.56M,2017,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/iclk
ICLR,ICON plc,125.995,$6.78B,1998,Health Care,Biotechnology: Commercial Physical & Biological Resarch,https://www.nasdaq.com/symbol/iclr
ICUI,"ICU Medical, Inc.",294.25,$5.98B,1992,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/icui
IPWR,Ideal Power Inc.,1.193,$16.7M,2013,Energy,Industrial Machinery/Components,https://www.nasdaq.com/symbol/ipwr
IDXX,"IDEXX Laboratories, Inc.",209.09,$18.16B,1991,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances,https://www.nasdaq.com/symbol/idxx
IROQ,"IF Bancorp, Inc.",20.8,$80.53M,2011,Finance,Savings Institutions,https://www.nasdaq.com/symbol/iroq
INFO,IHS Markit Ltd.,49.41,$19.76B,1996,Technology,"Computer Software: Programming, Data Processing",https://www.nasdaq.com/symbol/info
IIVI,II-VI Incorporated,44.15,$2.76B,1987,Capital Goods,Electronic Components,https://www.nasdaq.com/symbol/iivi
KANG,"iKang Healthcare Group, Inc.",20.3275,$1.41B,2014,Health Care,Medical/Nursing Services,https://www.nasdaq.com/symbol/kang
ILMN,"Illumina, Inc.",272.49,$40.06B,2000,Capital Goods,Biotechnology: Laboratory Analytical Instruments,https://www.nasdaq.com/symbol/ilmn
ISNS,"Image Sensing Systems, Inc.",4.1,$21.55M,1995,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/isns
IMMR,Immersion Corporation,14.77,$448.52M,1999,Technology,Computer peripheral equipment,https://www.nasdaq.com/symbol/immr
ICCC,ImmuCell Corporation,7.1,$38.91M,1987,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances,https://www.nasdaq.com/symbol/iccc
